view,kind,parameter,budget,student_id,domain_id,action,error,regret
weakness,nearest,1.0,25,rtmpose_s,oblique_high_occluded_sharp,front,0.0144120984764798,0.0
weakness,nearest,1.0,25,rtmpose_s,oblique_low_clear_blur,occlusion,0.0304339489687119,0.000412374772982501
weakness,nearest,1.0,25,rtmpose_s,oblique_low_clear_sharp,front,0.0214722358387282,3.63718830206014e-05
weakness,nearest,1.0,25,rtmpose_s,oblique_low_occluded_blur,low_resolution_occlusion,0.0342647405195507,0.00032284328082910624
weakness,nearest,1.0,25,rtmpose_s,oblique_low_occluded_sharp,front,0.0231095229015479,7.233412095029867e-05
weakness,nearest,1.0,25,rtmpose_s,side_high_clear_blur,replay,0.0245465205969672,0.0007275960489427011
weakness,nearest,1.0,25,rtmpose_s,side_high_clear_sharp,replay,0.0215013532047627,0.0005705092323132002
weakness,nearest,1.0,25,rtmpose_s,side_high_occluded_blur,blur,0.0311231190044215,0.0001090870917037981
weakness,nearest,1.0,25,rtmpose_s,side_high_occluded_sharp,blur,0.0281239408881749,3.24499564055003e-05
weakness,nearest,1.0,25,rtmpose_s,side_low_clear_blur,low_resolution,0.0424054737690868,0.0
weakness,nearest,1.0,25,rtmpose_s,side_low_clear_sharp,replay,0.027728552162519,0.0005159178020596976
weakness,nearest,1.0,25,rtmpose_s,side_low_occluded_blur,front,0.0813843169294672,0.0014320825114207958
weakness,nearest,1.0,25,rtmpose_s,side_low_occluded_sharp,low_resolution,0.0316395416690495,0.0
weakness,nearest,1.0,75,hrnet_w48,front_high_clear_blur,side,0.0174141248771208,1.06138742254e-05
weakness,nearest,1.0,75,hrnet_w48,front_high_clear_sharp,side,0.0150686593327334,8.34311496069988e-06
weakness,nearest,1.0,75,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
weakness,nearest,1.0,75,hrnet_w48,front_high_occluded_sharp,front,0.0207390892590548,0.0001157358394855007
weakness,nearest,1.0,75,hrnet_w48,front_low_clear_blur,front,0.023470899743227,2.9700760587100805e-05
weakness,nearest,1.0,75,hrnet_w48,front_low_clear_sharp,side,0.0209797289005804,3.032267001899791e-06
weakness,nearest,1.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
weakness,nearest,1.0,75,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,4.960028778200343e-06
weakness,nearest,1.0,75,hrnet_w48,oblique_high_clear_blur,front,0.0169415540912048,2.1612441356802514e-05
weakness,nearest,1.0,75,hrnet_w48,oblique_high_clear_sharp,front,0.0142890202999223,0.0
weakness,nearest,1.0,75,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
weakness,nearest,1.0,75,hrnet_w48,oblique_high_occluded_sharp,front,0.0141567706633195,0.0
weakness,nearest,1.0,75,hrnet_w48,oblique_low_clear_blur,front,0.0345234312305657,0.0
weakness,nearest,1.0,75,hrnet_w48,oblique_low_clear_sharp,front,0.0233414185199217,0.0
weakness,nearest,1.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
weakness,nearest,1.0,75,hrnet_w48,oblique_low_occluded_sharp,front,0.0210324525994041,1.4435863704500423e-05
weakness,nearest,1.0,75,hrnet_w48,side_high_clear_blur,side,0.0229831316665844,6.1592655938996765e-06
weakness,nearest,1.0,75,hrnet_w48,side_high_clear_sharp,side,0.0185123385325869,2.941980239039993e-05
weakness,nearest,1.0,75,hrnet_w48,side_high_occluded_blur,blur,0.0245674349493852,2.5217453381101013e-05
weakness,nearest,1.0,75,hrnet_w48,side_high_occluded_sharp,blur,0.0154177763651103,4.424484415101182e-06
weakness,nearest,1.0,75,hrnet_w48,side_low_clear_blur,low_resolution,0.0655057368951974,3.8570973960191934e-05
weakness,nearest,1.0,75,hrnet_w48,side_low_clear_sharp,side,0.0279761967637904,0.0
weakness,nearest,1.0,75,hrnet_w48,side_low_occluded_blur,low_resolution,0.0883894435451,4.4334098067005945e-06
weakness,nearest,1.0,75,hrnet_w48,side_low_occluded_sharp,low_resolution,0.0286392303022437,2.180280042202165e-06
weakness,nearest,1.0,75,rtmpose_s,front_high_clear_blur,low_resolution,0.0169473715419332,0.0009428134787689002
weakness,nearest,1.0,75,rtmpose_s,front_high_clear_sharp,low_resolution,0.0161022196698721,0.0009917792301326004
weakness,nearest,1.0,75,rtmpose_s,front_high_occluded_blur,blur,0.0278569323481626,0.0006191452808374
weakness,nearest,1.0,75,rtmpose_s,front_high_occluded_sharp,blur,0.0316874530188144,0.0005930880089581002
weakness,nearest,1.0,75,rtmpose_s,front_low_clear_blur,front,0.023461916837402,0.0
weakness,nearest,1.0,75,rtmpose_s,front_low_clear_sharp,low_resolution,0.0186417056200864,0.00037496648602099864
weakness,nearest,1.0,75,rtmpose_s,front_low_occluded_blur,front,0.0262942144519958,0.00036947926606120327
weakness,nearest,1.0,75,rtmpose_s,front_low_occluded_sharp,blur,0.020571009843473,0.00048417507181400254
weakness,nearest,1.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
weakness,nearest,1.0,75,rtmpose_s,oblique_high_clear_sharp,front,0.0144377476052303,0.0
weakness,nearest,1.0,75,rtmpose_s,oblique_high_occluded_blur,low_resolution_occlusion,0.0160406940309177,0.0005323448336737001
weakness,nearest,1.0,75,rtmpose_s,oblique_high_occluded_sharp,front,0.0140555238268964,0.0
weakness,nearest,1.0,75,rtmpose_s,oblique_low_clear_blur,replay,0.030931527400945,0.0008909306682938004
weakness,nearest,1.0,75,rtmpose_s,oblique_low_clear_sharp,front,0.0215870179922065,0.0003043344728116022
weakness,nearest,1.0,75,rtmpose_s,oblique_low_occluded_blur,blur,0.0336633955831416,0.0
weakness,nearest,1.0,75,rtmpose_s,oblique_low_occluded_sharp,front,0.0230824847482882,0.0002917218158402998
weakness,nearest,1.0,75,rtmpose_s,side_high_clear_blur,low_resolution,0.0242092243674952,4.651824653469777e-05
weakness,nearest,1.0,75,rtmpose_s,side_high_clear_sharp,low_resolution,0.0214083480442301,0.00035683753854309774
weakness,nearest,1.0,75,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0314391178931451,0.0005656951551058012
weakness,nearest,1.0,75,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.028297126954508,0.00028292948814710034
weakness,nearest,1.0,75,rtmpose_s,side_low_clear_blur,front,0.0433060607556251,0.0009230354760177001
weakness,nearest,1.0,75,rtmpose_s,side_low_clear_sharp,low_resolution,0.0278496611212956,0.00018870260283719922
weakness,nearest,1.0,75,rtmpose_s,side_low_occluded_blur,side,0.0816717815677002,0.004085965567825103
weakness,nearest,1.0,75,rtmpose_s,side_low_occluded_sharp,front,0.0316484703627648,0.0005115677907022026
weakness,nearest,3.0,25,hrnet_w48,front_high_clear_blur,side,0.0174126789981371,6.97389271990187e-06
weakness,nearest,3.0,25,hrnet_w48,front_high_clear_sharp,side,0.0150929504979757,2.1852988750899888e-05
weakness,nearest,3.0,25,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
weakness,nearest,3.0,25,hrnet_w48,front_high_occluded_sharp,front,0.0208295625714711,0.0
weakness,nearest,3.0,25,hrnet_w48,front_low_clear_blur,front,0.023457490932522,6.508554908801756e-06
weakness,nearest,3.0,25,hrnet_w48,front_low_clear_sharp,side,0.020980406560196,6.635699000702433e-06
weakness,nearest,3.0,25,hrnet_w48,front_low_occluded_blur,front,0.032244828625819,0.0
weakness,nearest,3.0,25,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,2.062029266301779e-06
weakness,nearest,3.0,25,hrnet_w48,oblique_high_clear_blur,front,0.0169275075489072,3.5992294386000268e-06
weakness,nearest,3.0,25,hrnet_w48,oblique_high_clear_sharp,front,0.0142980931921625,0.0
weakness,nearest,3.0,25,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
weakness,nearest,3.0,25,hrnet_w48,oblique_high_occluded_sharp,front,0.0141849595282316,1.583038688039891e-05
weakness,nearest,3.0,25,hrnet_w48,oblique_low_clear_blur,front,0.0345756932427796,0.0
weakness,nearest,3.0,25,hrnet_w48,oblique_low_clear_sharp,front,0.0233528439265803,1.3044018855001144e-05
weakness,nearest,3.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
weakness,nearest,3.0,25,hrnet_w48,oblique_low_occluded_sharp,front,0.0210486710448392,4.929504695598552e-06
weakness,nearest,3.0,25,hrnet_w48,side_high_clear_blur,side,0.0229737583269467,0.0
weakness,nearest,3.0,25,hrnet_w48,side_high_clear_sharp,side,0.0184997981142927,3.994646086620188e-05
weakness,nearest,3.0,25,hrnet_w48,side_high_occluded_blur,blur,0.0245595790587889,1.2057923252699332e-05
weakness,nearest,3.0,25,hrnet_w48,side_high_occluded_sharp,blur,0.0153994910198832,1.406908099890053e-05
weakness,nearest,3.0,25,hrnet_w48,side_low_clear_blur,front,0.0653334022983423,0.0005571969595327964
weakness,nearest,3.0,25,hrnet_w48,side_low_clear_sharp,side,0.0280266915681683,2.1330508691991268e-06
weakness,nearest,3.0,25,hrnet_w48,side_low_occluded_blur,front,0.0880632579221129,1.3045132657804603e-05
weakness,nearest,3.0,25,hrnet_w48,side_low_occluded_sharp,blur,0.0286660421874167,1.5200295184199936e-05
weakness,nearest,3.0,25,rtmpose_s,front_high_clear_blur,side,0.0169898331296701,0.000369648055473501
weakness,nearest,3.0,25,rtmpose_s,front_high_clear_sharp,side,0.0159638697107701,0.00032838053884410093
weakness,nearest,3.0,25,rtmpose_s,front_high_occluded_blur,front,0.0284686788799354,0.0
weakness,nearest,3.0,25,rtmpose_s,front_high_occluded_sharp,front,0.0316228531623326,0.0
weakness,nearest,3.0,25,rtmpose_s,front_low_clear_blur,front,0.0236615953979776,0.0
weakness,nearest,3.0,25,rtmpose_s,front_low_clear_sharp,side,0.0188543805033,0.0002767899879013991
weakness,nearest,3.0,25,rtmpose_s,front_low_occluded_blur,front,0.0272581592581149,7.933502265150202e-05
weakness,nearest,3.0,25,rtmpose_s,front_low_occluded_sharp,front,0.0208396494944761,0.0
weakness,nearest,3.0,25,rtmpose_s,oblique_high_clear_blur,front,0.0154592923718044,0.0
weakness,nearest,3.0,25,rtmpose_s,oblique_high_clear_sharp,front,0.0144198555837346,0.0
weakness,nearest,3.0,25,rtmpose_s,oblique_high_occluded_blur,low_resolution_occlusion,0.0159771053552858,0.00028817781270619805
weakness,nearest,3.0,25,rtmpose_s,oblique_high_occluded_sharp,front,0.0144120984764798,0.0
weakness,nearest,3.0,25,rtmpose_s,oblique_low_clear_blur,low_resolution_occlusion,0.0304715286930483,0.0004499544973189003
weakness,nearest,3.0,25,rtmpose_s,oblique_low_clear_sharp,front,0.0214722358387282,3.63718830206014e-05
weakness,nearest,3.0,25,rtmpose_s,oblique_low_occluded_blur,low_resolution_occlusion,0.0342647405195507,0.00032284328082910624
weakness,nearest,3.0,25,rtmpose_s,oblique_low_occluded_sharp,front,0.0231095229015479,7.233412095029867e-05
weakness,nearest,3.0,25,rtmpose_s,side_high_clear_blur,low_resolution,0.0238189245480245,0.0
weakness,nearest,3.0,25,rtmpose_s,side_high_clear_sharp,side,0.0209870004739308,5.615650148129911e-05
weakness,nearest,3.0,25,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0312178398597606,0.00020380794704289926
weakness,nearest,3.0,25,rtmpose_s,side_high_occluded_sharp,low_resolution_occlusion,0.0281577242355568,6.623330378739689e-05
weakness,nearest,3.0,25,rtmpose_s,side_low_clear_blur,front,0.0431696157741993,0.0007641420051125031
weakness,nearest,3.0,25,rtmpose_s,side_low_clear_sharp,low_resolution,0.0272126343604593,0.0
weakness,nearest,3.0,25,rtmpose_s,side_low_occluded_blur,front,0.0813843169294672,0.0014320825114207958
weakness,nearest,3.0,25,rtmpose_s,side_low_occluded_sharp,low_resolution_occlusion,0.0327015396351699,0.001061997966120401
weakness,nearest,3.0,75,hrnet_w48,front_high_clear_blur,side,0.0174141248771208,1.06138742254e-05
weakness,nearest,3.0,75,hrnet_w48,front_high_clear_sharp,side,0.0150686593327334,8.34311496069988e-06
weakness,nearest,3.0,75,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
weakness,nearest,3.0,75,hrnet_w48,front_high_occluded_sharp,front,0.0207390892590548,0.0001157358394855007
weakness,nearest,3.0,75,hrnet_w48,front_low_clear_blur,front,0.023470899743227,2.9700760587100805e-05
weakness,nearest,3.0,75,hrnet_w48,front_low_clear_sharp,side,0.0209797289005804,3.032267001899791e-06
weakness,nearest,3.0,75,hrnet_w48,front_low_occluded_blur,front,0.0322420138185538,6.007297901303166e-06
weakness,nearest,3.0,75,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,4.960028778200343e-06
weakness,nearest,3.0,75,hrnet_w48,oblique_high_clear_blur,front,0.0169415540912048,2.1612441356802514e-05
weakness,nearest,3.0,75,hrnet_w48,oblique_high_clear_sharp,front,0.0142890202999223,0.0
weakness,nearest,3.0,75,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
weakness,nearest,3.0,75,hrnet_w48,oblique_high_occluded_sharp,front,0.0141567706633195,0.0
weakness,nearest,3.0,75,hrnet_w48,oblique_low_clear_blur,front,0.0345234312305657,0.0
weakness,nearest,3.0,75,hrnet_w48,oblique_low_clear_sharp,front,0.0233414185199217,0.0
weakness,nearest,3.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
weakness,nearest,3.0,75,hrnet_w48,oblique_low_occluded_sharp,front,0.0210324525994041,1.4435863704500423e-05
weakness,nearest,3.0,75,hrnet_w48,side_high_clear_blur,side,0.0229831316665844,6.1592655938996765e-06
weakness,nearest,3.0,75,hrnet_w48,side_high_clear_sharp,side,0.0185123385325869,2.941980239039993e-05
weakness,nearest,3.0,75,hrnet_w48,side_high_occluded_blur,blur,0.0245674349493852,2.5217453381101013e-05
weakness,nearest,3.0,75,hrnet_w48,side_high_occluded_sharp,side,0.0154179380698742,4.586189178999722e-06
weakness,nearest,3.0,75,hrnet_w48,side_low_clear_blur,front,0.0655086427802243,4.1476858987088416e-05
weakness,nearest,3.0,75,hrnet_w48,side_low_clear_sharp,side,0.0279761967637904,0.0
weakness,nearest,3.0,75,hrnet_w48,side_low_occluded_blur,front,0.0883850101352933,0.0
weakness,nearest,3.0,75,hrnet_w48,side_low_occluded_sharp,side,0.0286930550641223,5.6005041920801496e-05
weakness,nearest,3.0,75,rtmpose_s,front_high_clear_blur,balanced,0.0170333578858063,0.001028799822642
weakness,nearest,3.0,75,rtmpose_s,front_high_clear_sharp,balanced,0.0162126128128353,0.001102172373095801
weakness,nearest,3.0,75,rtmpose_s,front_high_occluded_blur,low_resolution_occlusion,0.0275550632719152,0.00031727620458999947
weakness,nearest,3.0,75,rtmpose_s,front_high_occluded_sharp,low_resolution_occlusion,0.0315417550228729,0.00044739001301660405
weakness,nearest,3.0,75,rtmpose_s,front_low_clear_blur,front,0.023461916837402,0.0
weakness,nearest,3.0,75,rtmpose_s,front_low_clear_sharp,balanced,0.0189604356263018,0.0006936964922363981
weakness,nearest,3.0,75,rtmpose_s,front_low_occluded_blur,replay,0.0271629999700977,0.0012382647841631018
weakness,nearest,3.0,75,rtmpose_s,front_low_occluded_sharp,front,0.020086834771659,0.0
weakness,nearest,3.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
weakness,nearest,3.0,75,rtmpose_s,oblique_high_clear_sharp,front,0.0144377476052303,0.0
weakness,nearest,3.0,75,rtmpose_s,oblique_high_occluded_blur,low_resolution_occlusion,0.0160406940309177,0.0005323448336737001
weakness,nearest,3.0,75,rtmpose_s,oblique_high_occluded_sharp,front,0.0140555238268964,0.0
weakness,nearest,3.0,75,rtmpose_s,oblique_low_clear_blur,blur,0.0301997850482366,0.00015918831558539917
weakness,nearest,3.0,75,rtmpose_s,oblique_low_clear_sharp,front,0.0215870179922065,0.0003043344728116022
weakness,nearest,3.0,75,rtmpose_s,oblique_low_occluded_blur,low_resolution_occlusion,0.0341769155033287,0.0005135199201870971
weakness,nearest,3.0,75,rtmpose_s,oblique_low_occluded_sharp,front,0.0230824847482882,0.0002917218158402998
weakness,nearest,3.0,75,rtmpose_s,side_high_clear_blur,low_resolution,0.0242092243674952,4.651824653469777e-05
weakness,nearest,3.0,75,rtmpose_s,side_high_clear_sharp,balanced,0.0213869603679786,0.0003354498622915973
weakness,nearest,3.0,75,rtmpose_s,side_high_occluded_blur,low_resolution_occlusion,0.0314391178931451,0.0005656951551058012
weakness,nearest,3.0,75,rtmpose_s,side_high_occluded_sharp,balanced,0.0282542840648523,0.00024008659849140274
weakness,nearest,3.0,75,rtmpose_s,side_low_clear_blur,front,0.0433060607556251,0.0009230354760177001
weakness,nearest,3.0,75,rtmpose_s,side_low_clear_sharp,low_resolution,0.0278496611212956,0.00018870260283719922
weakness,nearest,3.0,75,rtmpose_s,side_low_occluded_blur,front,0.082345603155001,0.0047597871551259
weakness,nearest,3.0,75,rtmpose_s,side_low_occluded_sharp,balanced,0.0315613254519416,0.0004244228798790037
weakness,nearest,5.0,25,hrnet_w48,front_high_clear_blur,front,0.0174067262195983,1.0211141810989588e-06
weakness,nearest,5.0,25,hrnet_w48,front_high_clear_sharp,front,0.0150877734036946,1.6675894469801028e-05
weakness,nearest,5.0,25,hrnet_w48,front_high_occluded_blur,front,0.033739601578006,0.0
weakness,nearest,5.0,25,hrnet_w48,front_high_occluded_sharp,front,0.0208295625714711,0.0
weakness,nearest,5.0,25,hrnet_w48,front_low_clear_blur,front,0.023457490932522,6.508554908801756e-06
weakness,nearest,5.0,25,hrnet_w48,front_low_clear_sharp,front,0.0209918816520333,1.811079083800099e-05
weakness,nearest,5.0,25,hrnet_w48,front_low_occluded_blur,front,0.032244828625819,0.0
weakness,nearest,5.0,25,hrnet_w48,front_low_occluded_sharp,front,0.0269777417510665,2.062029266301779e-06
weakness,nearest,5.0,25,hrnet_w48,oblique_high_clear_blur,front,0.0169275075489072,3.5992294386000268e-06
weakness,nearest,5.0,25,hrnet_w48,oblique_high_clear_sharp,front,0.0142980931921625,0.0
weakness,nearest,5.0,25,hrnet_w48,oblique_high_occluded_blur,front,0.0168454284706712,1.3952604780698846e-05
weakness,nearest,5.0,25,hrnet_w48,oblique_high_occluded_sharp,front,0.0141849595282316,1.583038688039891e-05
weakness,nearest,5.0,25,hrnet_w48,oblique_low_clear_blur,front,0.0345756932427796,0.0
weakness,nearest,5.0,25,hrnet_w48,oblique_low_clear_sharp,front,0.0233528439265803,1.3044018855001144e-05
weakness,nearest,5.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
weakness,nearest,5.0,25,hrnet_w48,oblique_low_occluded_sharp,front,0.0210486710448392,4.929504695598552e-06
weakness,nearest,5.0,25,hrnet_w48,side_high_clear_blur,side,0.0229737583269467,0.0
weakness,nearest,5.0,25,hrnet_w48,side_high_clear_sharp,front,0.0184838922355423,2.4040582115799486e-05
weakness,nearest,5.0,25,hrnet_w48,side_high_occluded_blur,blur,0.0245595790587889,1.2057923252699332e-05
weakness,nearest,5.0,25,hrnet_w48,side_high_occluded_sharp,blur,0.0153994910198832,1.406908099890053e-05
weakness,nearest,5.0,25,hrnet_w48,side_low_clear_blur,front,0.0653334022983423,0.0005571969595327964
weakness,nearest,5.0,25,hrnet_w48,side_low_clear_sharp,side,0.0280266915681683,2.1330508691991268e-06
weakness,nearest,5.0,25,hrnet_w48,side_low_occluded_blur,front,0.0880632579221129,1.3045132657804603e-05
weakness,nearest,5.0,25,hrnet_w48,side_low_occluded_sharp,front,0.028669818338044,1.8976445811499237e-05
weakness,nearest,5.0,25,rtmpose_s,front_high_clear_blur,balanced,0.0170278192695716,0.00040763419537500137
